text,normalized_text,label,category,mechanism,source_file
"Chale, Ecobank Ghana records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation.","Chale, Ecobank Ghana records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation.",1,alert,unknown,generated_v1
"Access Bank Ghana: Dear customer, kindly update your KYC at any of our branches at your convenience.","Access Bank Ghana: Dear customer, kindly update your KYC at any of our branches at your convenience.",0,legitimate,unknown,generated_v1
"Ɛyɛ, Notice: Your line qualifies for a cash reward of <AMOUNT> from our festive promo. Claim link: <URL>. Offer closes today.","Ɛyɛ, Notice: Your line qualifies for a cash reward of <AMOUNT> from our festive promo. Claim link: <URL>. Offer closes today.",1,promo,unknown,generated_v1
MTN Mobile Money: Cash-out of <AMOUNT> at agent 7KGZ was successful. New balance <AMOUNT>.,MTN Mobile Money: Cash-out of <AMOUNT> at agent 7KGZ was successful. New balance <AMOUNT>.,0,legitimate,unknown,generated_v1
"Ei! Ecobank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not u, cancel immediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost u ur balance.","Ei! Ecobank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not u, cancel immediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost u ur balance.",1,alert,unknown,generated_v1
"Ɛyɛ, Fidelity Bank Ghana: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>. Yɛ frɛ wo.","Ɛyɛ, Fidelity Bank Ghana: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>. Yɛ frɛ wo.",0,legitimate,unknown,generated_v1
"Sister, ALERT: Your Republic Bank Ghana wallet will be deactivated today. Call <PHONE> imediately to keep it active.","Sister, ALERT: Your Republic Bank Ghana wallet will be deactivated today. Call <PHONE> imediately to keep it active.",1,alert,unknown,generated_v1
"Sister, OFFICIAL: Telecel Ghana customer appreciation draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.","Sister, OFFICIAL: Telecel Ghana customer appreciation draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.",1,promo,unknown,generated_v1
"Massa, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to ur number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Wai!","Massa, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to ur number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Wai!",1,reversal,unknown,generated_v1
"Absa Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel imediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.","Absa Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel imediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",1,alert,unknown,generated_v1
"Sister, CalBank: Enjoy 10% bonus data this weekend. Dial *170# to activate.","Sister, CalBank: Enjoy 10% bonus data this weekend. Dial *170# to activate.",0,legitimate,unknown,generated_v1
Telecel Money: You are today's lucky winner of <AMOUNT>! Verify ur win at <URL> before it expires in 1 hour.,Telecel Money: You are today's lucky winner of <AMOUNT>! Verify ur win at <URL> before it expires in 1 hour.,1,promo,unknown,generated_v1
Ei! MTN Mobile Money: U are today's lucky winnr of <AMOUNT>! Verify ur win at <URL> before it expires in 1 hour.,Ei! MTN Mobile Money: U are today's lucky winnr of <AMOUNT>! Verify ur win at <URL> before it expires in 1 hour.,1,promo,unknown,generated_v1
"Charley, Good evening, I mistakenly loaded <AMOUNT> onto your line instead of my shop acct. Reverse it to <PHONE> pls.","Charley, Good evening, I mistakenly loaded <AMOUNT> onto your line instead of my shop acct. Reverse it to <PHONE> pls.",1,reversal,unknown,generated_v1
ALERT: Ur GRA wallet will be deactivated today. Call <PHONE> immediately to keep it active. Yɛ frɛ wo.,ALERT: Ur GRA wallet will be deactivated today. Call <PHONE> immediately to keep it active. Yɛ frɛ wo.,1,alert,unknown,generated_v1
"Chale, YOU HAVE WON <AMOUNT> in the MTN Ghana promo! To receive your prize dial *170# and follow the steps. Hurry! Broni!","Chale, YOU HAVE WON <AMOUNT> in the MTN Ghana promo! To receive your prize dial *170# and follow the steps. Hurry! Broni!",1,promo,unknown,generated_v1
Telecel Money: Cash-out of <AMOUNT> at agent BW19 was successful. New balance <AMOUNT>.,Telecel Money: Cash-out of <AMOUNT> at agent BW19 was successful. New balance <AMOUNT>.,0,legitimate,unknown,generated_v1
Ei! Republic Bank Ghana: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>.,Ei! Republic Bank Ghana: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>.,0,legitimate,unknown,generated_v1
"CHALE, OFFICIAL: MTN MOBILE MONEY CUSTOMER APPRECIATION DRAW RESULTS. YOUR NUMBR EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS YOUR WINNINGS YOU MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY YOU.","CHALE, OFFICIAL: MTN MOBILE MONEY CUSTOMER APPRECIATION DRAW RESULTS. YOUR NUMBR EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS YOUR WINNINGS YOU MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY YOU.",1,promo,unknown,generated_v1
"Boss, StarTimes: Your payment of <AMOUNT> has been received. Thank you.","Boss, StarTimes: Your payment of <AMOUNT> has been received. Thank you.",0,legitimate,unknown,generated_v1
"Dear customer, your MTN Mobile Money account has been temporarily locked. Restore access at <URL> within 24 hours.","Dear customer, your MTN Mobile Money account has been temporarily locked. Restore access at <URL> within 24 hours.",1,alert,unknown,generated_v1
"Chale, Dear customer, ur Ghana Card account has been temporarily locked. Restore access at <URL> within 24 hours.","Chale, Dear customer, ur Ghana Card account has been temporarily locked. Restore access at <URL> within 24 hours.",1,alert,unknown,generated_v1
Bolt: Your order <REF> is out for delivery and will arrive today. Track with the rider. Broni!,Bolt: Your order <REF> is out for delivery and will arrive today. Track with the rider. Broni!,0,legitimate,unknown,generated_v1
ShopRite: Your order <REF> is out for delivery and will arrive today. Track with the rider.,ShopRite: Your order <REF> is out for delivery and will arrive today. Track with the rider.,0,legitimate,unknown,generated_v1
Telecel Cash: Cash-out of <AMOUNT> at agent QQ81 was successful. New balance <AMOUNT>. Yoo!,Telecel Cash: Cash-out of <AMOUNT> at agent QQ81 was successful. New balance <AMOUNT>. Yoo!,0,legitimate,unknown,generated_v1
GT Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>. Abi!,GT Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>. Abi!,0,legitimate,unknown,generated_v1
CONGRATULATIONS <NAME>! UR NUMBER HAS BEEN SELECTED AS A WINNER OF <AMOUNT> IN THE TELECEL GHANA FESTIVE PROMO. CLAIM NOW AT <URL> WAI!,CONGRATULATIONS <NAME>! UR NUMBER HAS BEEN SELECTED AS A WINNER OF <AMOUNT> IN THE TELECEL GHANA FESTIVE PROMO. CLAIM NOW AT <URL> WAI!,1,promo,unknown,generated_v1
GCB Bank SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended.,GCB Bank SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended.,1,alert,unknown,generated_v1
"Massa, MTN Mobile Money: Get double data on every bundle purchase this week. Dial *171# to buy. Medaase!","Massa, MTN Mobile Money: Get double data on every bundle purchase this week. Dial *171# to buy. Medaase!",0,legitimate,unknown,generated_v1
"Ɛyɛ, Absa Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.","Ɛyɛ, Absa Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.",0,legitimate,unknown,generated_v1
"Ei! Dear customer, your GT Bank Ghana account has been temporarily locked. Restore access at <URL> within 24 hours.","Ei! Dear customer, your GT Bank Ghana account has been temporarily locked. Restore access at <URL> within 24 hours.",1,alert,unknown,generated_v1
"Sister, Zenith Bank Ghana: Enjoy 25% bonus data this weekend. Dial *100# to activate.","Sister, Zenith Bank Ghana: Enjoy 25% bonus data this weekend. Dial *100# to activate.",0,legitimate,unknown,generated_v1
"Charley, Telecel Money: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.","Charley, Telecel Money: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.",0,legitimate,unknown,generated_v1
"Pls I beg you <NAME>, I wrongly sent <AMOUNT> to your line. Kindly send it back to <PHONE>. Yoo!","Pls I beg you <NAME>, I wrongly sent <AMOUNT> to your line. Kindly send it back to <PHONE>. Yoo!",1,reversal,unknown,generated_v1
First Atlantic Bank: <REF> is your verification code. Our staff will never ask for it.,First Atlantic Bank: <REF> is your verification code. Our staff will never ask for it.,0,legitimate,unknown,generated_v1
"Charley, Dear customer, your SIM has won <AMOUNT> plus a phone in our draw. Send your details to <PHONE> to claim. Yɛ frɛ wo.","Charley, Dear customer, your SIM has won <AMOUNT> plus a phone in our draw. Send your details to <PHONE> to claim. Yɛ frɛ wo.",1,promo,unknown,generated_v1
"Boss, Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the Telecel Money end-of-year promo. Claim now at <URL>","Boss, Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the Telecel Money end-of-year promo. Claim now at <URL>",1,promo,unknown,generated_v1
"Sister, Access Bank Ghana: Dear customer, kindly update your KYC at any of our branches at your convenience. Ei!","Sister, Access Bank Ghana: Dear customer, kindly update your KYC at any of our branches at your convenience. Ei!",0,legitimate,unknown,generated_v1
"Charley, Access Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly.","Charley, Access Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly.",0,legitimate,unknown,generated_v1
MTN MoMo: Cash-out of <AMOUNT> at agent L5RV was successful. New balance <AMOUNT>.,MTN MoMo: Cash-out of <AMOUNT> at agent L5RV was successful. New balance <AMOUNT>.,0,legitimate,unknown,generated_v1
YOU HAVE WON <AMOUNT> in the MTN Mobile Money promo! To receive your prize dial *138# and follow the steps. Hurry!,YOU HAVE WON <AMOUNT> in the MTN Mobile Money promo! To receive your prize dial *138# and follow the steps. Hurry!,1,promo,unknown,generated_v1
Ei! Congratulations <NAME>! Your numbr has been selected as a winnr of <AMOUNT> in the Telecel Cash end-of-year promo. Claim now at <URL> Wai!,Ei! Congratulations <NAME>! Your numbr has been selected as a winnr of <AMOUNT> in the Telecel Cash end-of-year promo. Claim now at <URL> Wai!,1,promo,unknown,generated_v1
Absa Bank Ghana: Enjoy 15% bonus data this weekend. Dial *171# to activate.,Absa Bank Ghana: Enjoy 15% bonus data this weekend. Dial *171# to activate.,0,legitimate,unknown,generated_v1
"Broni, Telecel Cash: Payment of <AMOUNT> to Bolt was successful. Balance <AMOUNT>.","Broni, Telecel Cash: Payment of <AMOUNT> to Bolt was successful. Balance <AMOUNT>.",0,legitimate,unknown,generated_v1
"Broni, Bui Power: Your payment of <AMOUNT> has been received. Thank you.","Broni, Bui Power: Your payment of <AMOUNT> has been received. Thank you.",0,legitimate,unknown,generated_v1
Stanbic Bank Ghana: Ur token/PIN has expired. Renew it now at <URL> to continue enjoying our services.,Stanbic Bank Ghana: Ur token/PIN has expired. Renew it now at <URL> to continue enjoying our services.,1,alert,unknown,generated_v1
"Massa, Dear customer, ur SSNIT acct has been temporarily locked. Restore access at <URL> within 24 hours. Medaase!","Massa, Dear customer, ur SSNIT acct has been temporarily locked. Restore access at <URL> within 24 hours. Medaase!",1,alert,unknown,generated_v1
MTN MoMo: Cash-out of <AMOUNT> at agent 7KGZ was successful. New balance <AMOUNT>. Broni!,MTN MoMo: Cash-out of <AMOUNT> at agent 7KGZ was successful. New balance <AMOUNT>. Broni!,0,legitimate,unknown,generated_v1
MTN Mobile Money: Enjoy 10% bonus data this weekend. Dial *138# to activate.,MTN Mobile Money: Enjoy 10% bonus data this weekend. Dial *138# to activate.,0,legitimate,unknown,generated_v1
Telecel Money: Payment of <AMOUNT> to DSTV was successful. Balance <AMOUNT>.,Telecel Money: Payment of <AMOUNT> to DSTV was successful. Balance <AMOUNT>.,0,legitimate,unknown,generated_v1
MTN MoMo: Cash-in of <AMOUNT> at agent 7KGZ successful. Balance <AMOUNT>. ID <REF>.,MTN MoMo: Cash-in of <AMOUNT> at agent 7KGZ successful. Balance <AMOUNT>. ID <REF>.,0,legitimate,unknown,generated_v1
"AirtelTigo Money FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.","AirtelTigo Money FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",1,alert,unknown,generated_v1
