text,category,label,scam_proba,band
MTN Mobile Money: Cash-out of <AMOUNT> at agent 3XQA was successful. New balance <AMOUNT>.,legitimate,0,0.0,safe
OFFICIAL: AIRTELTIGO GHANA CUSTOMER APPRECIATION DRAW RESULTS. UR NUMBER EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS UR WINNINGS U MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY U. EI!,promo,1,1.0,dangerous
Republic Bank Ghana: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services. Chale!,alert,1,1.0,dangerous
"Broni, Dear customer, ur SIM has won <AMOUNT> plus a phone in our draw. Send ur detals to <PHONE> to caim.",promo,1,1.0,dangerous
Access Bank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *171# for details.,legitimate,0,0.0,safe
"Broni, GT Bank Ghana SECURITY ALERT: Unusual activity detected on ur acct. Verifi ur PIN at <URL> or ur acct will be suspended.",alert,1,1.0,dangerous
OFFICIAL: MTN Ghana festive promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,promo,1,1.0,dangerous
GT Bank Ghana: Buy airtime and stand a chance to win in our loyalty draw. Dial *100#.,legitimate,0,0.0,safe
Absa Bank Ghana: Get double data on every bundle purchase this week. Dial *124# to buy. Chale!,legitimate,0,0.0,safe
MTN Mobile Money: Cash-in of <AMOUNT> at agent 7KGZ successful. Balance <AMOUNT>. ID <REF>.,legitimate,0,0.0,safe
Hubtel: Your subscription has been renewed successfully. Next due date noted on your account. Abi!,legitimate,0,0.0,safe
"Broni, GRA SECURITY ALERT: Unusual activity detected on ur acct. Verifi ur PIN at <URL> or ur acct will be suspended.",alert,1,1.0,dangerous
"Ɛyɛ, Boss, I did a wrong send of <AMOUNT> to you. My mother is in hospital, pls refund to <PHONE> urgently.",reversal,1,1.0,dangerous
Access Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.,legitimate,0,0.0,safe
Prudential Bank: Your one-time password (OTP) is <REF>. Do not share it with anyone.,legitimate,0,0.0,safe
"Hubtel: Your PIN reset code is <REF>. If you did not request this, ignore this message.",legitimate,0,0.016837003288730862,safe
Zeepay: Your subscription has been renewed successfully. Next due date noted on your account.,legitimate,0,0.0,safe
"Massa, StarTimes: Your payment of <AMOUNT> has been received. Thank you. Ei!",legitimate,0,0.0,safe
MTN MoMo: Cash-out of <AMOUNT> at agent ZT06 was successful. New balance <AMOUNT>. Abi!,legitimate,0,0.0,safe
"Charley, Attention staff: your employer is migrating to a new payroll system via MTN Mobile Money. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month.",alert,1,1.0,dangerous
"Ɛyɛ, Republic Bank Ghana: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.",legitimate,0,0.0,safe
Notice: Your line qualifies for a cash reward of <AMOUNT> from our weekend draw. Claim link: <URL>. Offer closes today. Yoo!,promo,1,1.0,dangerous
"Ɛyɛ, Zenith Bank Ghana: Your available balance is <AMOUNT> as at today. Thank you for banking with us. Broni!",legitimate,0,0.0,safe
Ei! CalBank: New savings feature is live. Dial *124# to start earning interest on your wallet. Broni!,legitimate,0,0.0,safe
"Boss, MTN MoMo: Cash-out of <AMOUNT> at agent QQ81 was successful. New balance <AMOUNT>. Broni!",legitimate,0,0.0,safe
"Good evening, I mistakenly loaded <AMOUNT> onto your line instead of my shop account. Reverse it to <PHONE> pls. Abi!",reversal,1,1.0,dangerous
YOU HAVE WON <AMOUNT> in the Telecel Cash promo! To receive your prize dial *138# and follow the steps. Hurry! Ei!,promo,1,1.0,dangerous
"Broni, SSNIT: Your prepaid units have been credited. Enjoy uninterrupted service. Medaase!",legitimate,0,0.0,safe
MTN MoMo: Cash-out of <AMOUNT> at agent ZT06 was successful. New balance <AMOUNT>.,legitimate,0,0.0,safe
"Ɛyɛ, ADB Bank SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended.",alert,1,1.0,dangerous
Prudential Bank: We have updated our service terms. Continued use of your account means you accept them. Medaase!,legitimate,0,0.0,safe
"Massa, Bui Power: Your subscription has been renewed successfully. Next due date noted on your account. Ei!",legitimate,0,0.0,safe
"Sister, Notice: Your line qualifies for a cash reward of <AMOUNT> from our festive promo. Caim link: <URL>. Offer closes today.",promo,1,1.0,dangerous
"Ɛyɛ, OFFICIAL: Telecel Ghana MoMo bonanza RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u. Wai!",promo,1,1.0,dangerous
OFFICIAL: AirtelTigo Ghana end-of-year promo RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u. Ei!,promo,1,1.0,dangerous
GT Bank Ghana: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Abi!,legitimate,0,0.0,safe
"Sister, Telecel Cash: Cash-out of <AMOUNT> at agent BW19 was successful. New balance <AMOUNT>.",legitimate,0,0.0,safe
MTN Mobile Money: Cash-in of <AMOUNT> at agent BW19 successful. Balance <AMOUNT>. ID <REF>.,legitimate,0,0.0,safe
Telecel Money: Cash-in of <AMOUNT> at agent 9PLM successful. Balance <AMOUNT>. ID <REF>.,legitimate,0,0.0,safe
"Boss, MTN MoMo SECURITY ALERT: Unusual activity detected on ur account. Verify ur PIN at <URL> or ur account will be suspended. Yɛ frɛ wo.",alert,1,1.0,dangerous
GCB Bank: We have updated our service terms. Continued use of your account means you accept them. Medaase!,legitimate,0,0.0,safe
"Chale, Dear customer, ur MTN Mobile Money account has been temporarily locked. Restore access at <URL> within 24 hours. Wai!",alert,1,1.0,dangerous
Telecel Cash SECURITY ALERT: Unusual activity detected on ur account. Verifi ur PIN at <URL> or ur account will be suspended.,alert,1,1.0,dangerous
Notice: Ur line qualifies for a cash reward of <AMOUNT> from our festive promo. Claim link: <URL>. Offer closes today.,promo,1,1.0,dangerous
Telecel Money: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Abi!,promo,1,1.0,dangerous
MTN Mobile Money: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour. Yɛ frɛ wo.,promo,1,1.0,dangerous
Telecel Money: Cash-out of <AMOUNT> at agent QQ81 was successful. New balance <AMOUNT>. Ei!,legitimate,0,0.0,safe
"Boss, Telecel Money: Your loyalty points can now be redeemed for airtime and data. Dial *126# to check. Abi!",legitimate,0,0.0,safe
"Zenith Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",alert,1,1.0,dangerous
Ei! Ecobank Ghana: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.,legitimate,0,0.0,safe
"Ei! Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now.",reversal,1,1.0,dangerous
Congratulations <NAME>! Ur numbr has been selected as a winnr of <AMOUNT> in the MTN Ghana customer appreciation draw. Caim now at <URL> Chale!,promo,1,1.0,dangerous
"Ɛyɛ, SSNIT SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended.",alert,1,1.0,dangerous
MTN Mobile Money: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>. Chale!,legitimate,0,0.0,safe
"Chale, ADB Bank: Your requested account statement has been processed. Contact your branch for enquiries.",legitimate,0,0.0,safe
"Boss, Please I beg you <NAME>, I wrongly sent <AMOUNT> to your line. Kindly send it back to <PHONE>. Yoo!",reversal,1,1.0,dangerous
EI! ATTENTION STAFF: UR EMPLOYER IS MIGRATING TO A NEW PAYROLL SYSTEM VIA REPUBLIC BANK GHANA. CLICK <URL> AND ENTER UR MOMO PIN TO AVOID DELAY IN SALARY PAYMNT THIS MONTH. EI!,alert,1,1.0,dangerous
"Ɛyɛ, OFFICIAL: MTN Ghana loyalty draw RESULTS. Ur numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u. Wai!",promo,1,1.0,dangerous
Ei! CalBank records show ur details require re-verification. Update at <URL> within 7 days to avoid deactivation.,alert,1,1.0,dangerous
Notice: Your line qualifies for a cash reward of <AMOUNT> from our festive promo. Claim link: <URL>. Offer closes today. Broni!,promo,1,1.0,dangerous
"Ɛyɛ, Hubtel: Your subscription has been renewed successfully. Next due date noted on your account.",legitimate,0,0.0,safe
"Chale, I sent <AMOUNT> to ur wallet by mistake, it was meant for my brother. Please return it to <PHONE> now. Yoo!",reversal,1,1.0,dangerous
Congratulations <NAME>! Ur number has been selected as a winner of <AMOUNT> in the MTN Ghana mega promo. Caim now at <URL> Broni!,promo,1,1.0,dangerous
Telecel Cash SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended.,alert,1,1.0,dangerous
Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the Telecel Money subscriber reward scheme. Claim now at <URL> Medaase!,promo,1,1.0,dangerous
Zenith Bank Ghana records show ur detals require re-verification. Update at <URL> within 7 days to avoid deactivation.,alert,1,1.0,dangerous
ALERT: Your Prudential Bank wallet will be deactivated today. Call <PHONE> immediately to keep it active. Wai!,alert,1,1.0,dangerous
Fidelity Bank Ghana: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services.,alert,1,1.0,dangerous
Notice: Your line qualifies for a cash reward of <AMOUNT> from our anniversary promo. Claim link: <URL>. Offer closes today.,promo,1,1.0,dangerous
"Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to ur wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now.",reversal,1,1.0,dangerous
Attention staff: your employer is migrating to a new payroll system via Telecel Money. Click <URL> and enter your MoMo PIN to avoid delay in salary paymnt this month. Yoo!,alert,1,1.0,dangerous
"Ɛyɛ, Absa Bank Ghana: Buy airtime and stand a chance to win in our mega promo. Dial *170#.",legitimate,0,0.0,safe
Telecel Money: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour.,promo,1,1.0,dangerous
"Ei! Pls help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to ur numbr by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful. Broni!",reversal,1,1.0,dangerous
"Charley, Prudential Bank: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>.",legitimate,0,0.0,safe
"CHALE, I SENT <AMOUNT> TO UR WALLET BY MISTAKE, IT WAS MEANT FOR MY BROTHER. PLEASE RETURN IT TO <PHONE> NOW. WAI!",reversal,1,1.0,dangerous
"Massa, OFFICIAL: MTN Ghana mega promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Wai!",promo,1,1.0,dangerous
GT Bank Ghana: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>.,legitimate,0,0.0,safe
YOU HAVE WON <AMOUNT> in the Telecel Cash promo! To receive your prize dial *171# and follow the steps. Hurry! Wai!,promo,1,1.0,dangerous
Attention staff: ur employer is migrating to a new payroll system via Republic Bank Ghana. Click <URL> and enter ur MoMo PIN to avoid delay in salary payment this month. Ei!,alert,1,1.0,dangerous
"Boss, Notice: Ur line qualifies for a cash reward of <AMOUNT> from our MoMo bonanza. Claim link: <URL>. Offer closes today.",promo,1,1.0,dangerous
"Boss, I did a wrong send of <AMOUNT> to you. My mother is in hospital, pls refund to <PHONE> urgently. Medaase!",reversal,1,1.0,dangerous
Telecel Cash: Cash-out of <AMOUNT> at agent ZT06 was successful. New balance <AMOUNT>. Medaase!,legitimate,0,0.0,safe
"Boss, ALERT: Ur NIA wallet will be deactivated today. Call <PHONE> immediately to keep it active.",alert,1,1.0,dangerous
"Charley, First Atlantic Bank: Your requested account statement has been processed. Contact your branch for enquiries. Chale!",legitimate,0,0.0,safe
"Broni, Consolidated Bank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *170# for details. Medaase!",legitimate,0,0.0,safe
Attention staff: your employer is migrating to a new payroll system via Telecel Cash. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Yɛ frɛ wo.,alert,1,1.0,dangerous
"Charley, MTN Mobile Money: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>. Chale!",legitimate,0,0.0,safe
"Charley, Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the Telecel Ghana weekend draw. Claim now at <URL>",promo,1,1.0,dangerous
"Chale, YOU HAVE WON <AMOUNT> in the Telecel Cash promo! To receive ur prize dial *126# and follow the steps. Hurry! Wai!",promo,1,1.0,dangerous
"Ɛyɛ, Access Bank Ghana: Get double data on every bundle purchase this week. Dial *110# to buy. Yoo!",legitimate,0,0.0,safe
"Chale, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to your number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Yoo!",reversal,1,1.0,dangerous
"Sister, Prudential Bank FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Ei!",alert,1,1.0,dangerous
"CHARLEY, OFFICIAL: TELECEL MONEY ANNIVERSARY PROMO RESULTS. YOUR NUMBER EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS YOUR WINNINGS YOU MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY YOU.",promo,1,1.0,dangerous
"Chale, OFFICIAL: MTN Ghana loyalty draw RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.",promo,1,1.0,dangerous
Notice: Your line qualifies for a cash reward of <AMOUNT> from our weekend draw. Claim link: <URL>. Offer closes today.,promo,1,1.0,dangerous
MTN MOMO: YOUR TOKEN/PIN HAS EXPIRED. RENEW IT NOW AT <URL> TO CONTINUE ENJOYING OUR SERVICES.,alert,1,1.0,dangerous
"Chale, Please I beg you <NAME>, I wrongly sent <AMOUNT> to ur line. Kindly send it back to <PHONE>.",reversal,1,1.0,dangerous
"Ɛyɛ, OFFICIAL: AirtelTigo Money loyalty draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Yɛ frɛ wo.",promo,1,1.0,dangerous
