text,normalized_text,label,category,mechanism,source_file
"Charley, GT Bank Ghana: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services.","Charley, GT Bank Ghana: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services.",1,alert,unknown,generated_v1
"Ɛyɛ, ADB Bank: Dear customer, kindly update your KYC at any of our branches at your convenience. Broni!","Ɛyɛ, ADB Bank: Dear customer, kindly update your KYC at any of our branches at your convenience. Broni!",0,legitimate,unknown,generated_v1
Consolidated Bank Ghana: Your one-time password (OTP) is <REF>. Do not share it with anyone.,Consolidated Bank Ghana: Your one-time password (OTP) is <REF>. Do not share it with anyone.,0,legitimate,unknown,generated_v1
Absa Bank Ghana: Your requested account statement has been processed. Contact your branch for enquiries. Broni!,Absa Bank Ghana: Your requested account statement has been processed. Contact your branch for enquiries. Broni!,0,legitimate,unknown,generated_v1
Zeepay: Your one-time password (OTP) is <REF>. Do not share it with anyone.,Zeepay: Your one-time password (OTP) is <REF>. Do not share it with anyone.,0,legitimate,unknown,generated_v1
DSTV: Your subscription has been renewed successfully. Next due date noted on your account. Wai!,DSTV: Your subscription has been renewed successfully. Next due date noted on your account. Wai!,0,legitimate,unknown,generated_v1
"Broni, SSNIT: Ur token/PIN has expired. Renew it now at <URL> to continue enjoying our services.","Broni, SSNIT: Ur token/PIN has expired. Renew it now at <URL> to continue enjoying our services.",1,alert,unknown,generated_v1
Stanbic Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.,Stanbic Bank Ghana: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.,0,legitimate,unknown,generated_v1
GCB Bank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation.,GCB Bank records show your details require re-verification. Update at <URL> within 7 days to avoid deactivation.,1,alert,unknown,generated_v1
"Dear customer, ur Fidelity Bank Ghana acct has been temporarily locked. Restore access at <URL> within 24 hours. Chale!","Dear customer, ur Fidelity Bank Ghana acct has been temporarily locked. Restore access at <URL> within 24 hours. Chale!",1,alert,unknown,generated_v1
"Massa, Pls help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur numbr by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful.","Massa, Pls help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to ur numbr by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful.",1,reversal,unknown,generated_v1
"Broni, MTN Mobile Money: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services. Wai!","Broni, MTN Mobile Money: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services. Wai!",1,alert,unknown,generated_v1
"GOOD EVENING, I MISTAKENLY LOADED <AMOUNT> ONTO UR LINE INSTEAD OF MY SHOP ACCOUNT. REVERSE IT TO <PHONE> PLS. BRONI!","GOOD EVENING, I MISTAKENLY LOADED <AMOUNT> ONTO UR LINE INSTEAD OF MY SHOP ACCOUNT. REVERSE IT TO <PHONE> PLS. BRONI!",1,reversal,unknown,generated_v1
"Sister, Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the Telecel Cash weekend draw. Claim now at <URL>","Sister, Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the Telecel Cash weekend draw. Claim now at <URL>",1,promo,unknown,generated_v1
YOU HAVE WON <AMOUNT> in the AirtelTigo Money promo! To receive your prize dial *170# and follow the steps. Hurry!,YOU HAVE WON <AMOUNT> in the AirtelTigo Money promo! To receive your prize dial *170# and follow the steps. Hurry!,1,promo,unknown,generated_v1
"Sister, YOU HAVE WON <AMOUNT> in the MTN Mobile Money promo! To receive your prize dial *126# and follow the steps. Hurry! Broni!","Sister, YOU HAVE WON <AMOUNT> in the MTN Mobile Money promo! To receive your prize dial *126# and follow the steps. Hurry! Broni!",1,promo,unknown,generated_v1
ShopRite: Your subscription has been renewed successfully. Next due date noted on your account.,ShopRite: Your subscription has been renewed successfully. Next due date noted on your account.,0,legitimate,unknown,generated_v1
Ei! Glovo: Your payment of <AMOUNT> has been received. Thank you.,Ei! Glovo: Your payment of <AMOUNT> has been received. Thank you.,0,legitimate,unknown,generated_v1
"Chale, MTN MoMo FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Abi!","Chale, MTN MoMo FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance. Abi!",1,alert,unknown,generated_v1
"Chale, Fidelity Bank Ghana: Buy airtime and stand a chance to win in our festive promo. Dial *170#. Broni!","Chale, Fidelity Bank Ghana: Buy airtime and stand a chance to win in our festive promo. Dial *170#. Broni!",0,legitimate,unknown,generated_v1
Access Bank Ghana records show ur detals require re-verification. Update at <URL> within 7 days to avoid deactivation.,Access Bank Ghana records show ur detals require re-verification. Update at <URL> within 7 days to avoid deactivation.,1,alert,unknown,generated_v1
"SSNIT FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not u, cancel imediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost u ur balance. Yoo!","SSNIT FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not u, cancel imediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost u ur balance. Yoo!",1,alert,unknown,generated_v1
"Boss, Zenith Bank Ghana: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>.","Boss, Zenith Bank Ghana: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>.",0,legitimate,unknown,generated_v1
"Charley, Republic Bank Ghana: Your loyalty points can now be redeemed for airtime and data. Dial *171# to check.","Charley, Republic Bank Ghana: Your loyalty points can now be redeemed for airtime and data. Dial *171# to check.",0,legitimate,unknown,generated_v1
GT Bank Ghana: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services. Yoo!,GT Bank Ghana: Your token/PIN has expired. Renew it now at <URL> to continue enjoying our services. Yoo!,1,alert,unknown,generated_v1
Telecel Money: New savings feature is live. Dial *124# to start earning interest on your wallet.,Telecel Money: New savings feature is live. Dial *124# to start earning interest on your wallet.,0,legitimate,unknown,generated_v1
"Broni, ALERT: Ur Prudential Bank wallet will be deactivated today. Call <PHONE> imediately to keep it active.","Broni, ALERT: Ur Prudential Bank wallet will be deactivated today. Call <PHONE> imediately to keep it active.",1,alert,unknown,generated_v1
"Charley, GWCL: Your prepaid units have been credited. Enjoy uninterrupted service.","Charley, GWCL: Your prepaid units have been credited. Enjoy uninterrupted service.",0,legitimate,unknown,generated_v1
First Atlantic Bank: Refer a friend and you both get <AMOUNT> airtime free. Dial *171# for details. Yoo!,First Atlantic Bank: Refer a friend and you both get <AMOUNT> airtime free. Dial *171# for details. Yoo!,0,legitimate,unknown,generated_v1
"Massa, First Atlantic Bank: Your complaint with reference <REF> has been logged. We will get back to you shortly.","Massa, First Atlantic Bank: Your complaint with reference <REF> has been logged. We will get back to you shortly.",0,legitimate,unknown,generated_v1
OFFICIAL: Telecel Ghana anniversary promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,OFFICIAL: Telecel Ghana anniversary promo RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,1,promo,unknown,generated_v1
"Chale, Pls help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to ur numbr by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful.","Chale, Pls help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to ur numbr by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful.",1,reversal,unknown,generated_v1
"Broni, Telecel Cash: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.","Broni, Telecel Cash: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.",0,legitimate,unknown,generated_v1
MTN Mobile Money: Payment of <AMOUNT> to GOtv was successful. Balance <AMOUNT>.,MTN Mobile Money: Payment of <AMOUNT> to GOtv was successful. Balance <AMOUNT>.,0,legitimate,unknown,generated_v1
"Dear customer, ur CalBank acct has been temporarily locked. Restore access at <URL> within 24 hours. Yoo!","Dear customer, ur CalBank acct has been temporarily locked. Restore access at <URL> within 24 hours. Yoo!",1,alert,unknown,generated_v1
Fidelity Bank Ghana: New savings feature is live. Dial *110# to start earning interest on your wallet.,Fidelity Bank Ghana: New savings feature is live. Dial *110# to start earning interest on your wallet.,0,legitimate,unknown,generated_v1
MTN Mobile Money: Cash-out of <AMOUNT> at agent QQ81 was successful. New balance <AMOUNT>.,MTN Mobile Money: Cash-out of <AMOUNT> at agent QQ81 was successful. New balance <AMOUNT>.,0,legitimate,unknown,generated_v1
YOU HAVE WON <AMOUNT> in the Telecel Cash promo! To receive ur prize dial *100# and follow the steps. Hurry! Ei!,YOU HAVE WON <AMOUNT> in the Telecel Cash promo! To receive ur prize dial *100# and follow the steps. Hurry! Ei!,1,promo,unknown,generated_v1
"Sister, ALERT: Your Republic Bank Ghana wallet will be deactivated today. Call <PHONE> imediately to keep it active.","Sister, ALERT: Your Republic Bank Ghana wallet will be deactivated today. Call <PHONE> imediately to keep it active.",1,alert,unknown,generated_v1
"Telecel Cash FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.","Telecel Cash FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",1,alert,unknown,generated_v1
"Broni, Telecel Cash: Cash-in of <AMOUNT> at agent 3XQA successful. Balance <AMOUNT>. ID <REF>.","Broni, Telecel Cash: Cash-in of <AMOUNT> at agent 3XQA successful. Balance <AMOUNT>. ID <REF>.",0,legitimate,unknown,generated_v1
"Massa, Dear customer, ur Stanbic Bank Ghana account has been temporarily locked. Restore access at <URL> within 24 hours.","Massa, Dear customer, ur Stanbic Bank Ghana account has been temporarily locked. Restore access at <URL> within 24 hours.",1,alert,unknown,generated_v1
"BRONI, TELECEL MONEY: YOU ARE TODAY'S LUCKY WINNER OF <AMOUNT>! VERIFI YOUR WIN AT <URL> BEFORE IT EXPIRES IN 1 HOUR.","BRONI, TELECEL MONEY: YOU ARE TODAY'S LUCKY WINNER OF <AMOUNT>! VERIFI YOUR WIN AT <URL> BEFORE IT EXPIRES IN 1 HOUR.",1,promo,unknown,generated_v1
Ei! MTN Mobile Money: U are today's lucky winnr of <AMOUNT>! Verify ur win at <URL> before it expires in 1 hour.,Ei! MTN Mobile Money: U are today's lucky winnr of <AMOUNT>! Verify ur win at <URL> before it expires in 1 hour.,1,promo,unknown,generated_v1
OFFICIAL: MTN MoMo weekend draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Abi!,OFFICIAL: MTN MoMo weekend draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Abi!,1,promo,unknown,generated_v1
"Ei! AirtelTigo Money FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.","Ei! AirtelTigo Money FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not you, cancel immediately by confirming your PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost you your balance.",1,alert,unknown,generated_v1
"Boss, Stanbic Bank Ghana: Your available balance is <AMOUNT> as at today. Thank you for banking with us.","Boss, Stanbic Bank Ghana: Your available balance is <AMOUNT> as at today. Thank you for banking with us.",0,legitimate,unknown,generated_v1
Stanbic Bank Ghana SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended.,Stanbic Bank Ghana SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended.,1,alert,unknown,generated_v1
